apb_guid,address_match,street_number,street_name,street_type,city,state,zip,county,fsa,latitude,longitude,here_id
VA-NORT-ADDR-52889911,"236 MESSICK LN, LOTTSBURG, VA 22511, UNITED STATES",236,MESSICK,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.96155,-76.48217,HERE:AF:STREETSECTION:Q6TA9ENOLTHA.RTTGWEMCC:CGCIBCCDUIJMEAEAAZIZNG
VA-NORT-ADDR-66012968,"1088 GLEBE RD, LOTTSBURG, VA 22511, UNITED STATES",1088,GLEBE,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.97763,-76.50709,HERE:AF:STREETSECTION:E9YJT1ZC8HS0E-QUNJMZOA:CGCIBCC5TYJMEAEABDEWODG
VA-NORT-ADDR-7123493,"961 BLEAK HOUSE FARM LN, LOTTSBURG, VA 22511, UNITED STATES",961,BLEAK HOUSE FARM,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99067,-76.50468,HERE:AF:STREETSECTION:1EQ0QQNDVZIJ1SNW3V49BA:CGGIBCDL_SIIAXABGGM5NJE
VA-NORT-ADDR-95246922,"438 RIVER BREEZE POINT LN, LOTTSBURG, VA 22511, UNITED STATES",438,RIVER BREEZE POINT,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99958,-76.5351,HERE:AF:STREETSECTION:AJ4-Q1IAF.5LWAKVQ34SUC:CGGIBCCI3MMIAXABGGM0MZG
VA-NORT-ADDR-2143111,"2870 HARRYHOGAN RD, CALLAO, VA 22435, UNITED STATES",2870,HARRYHOGAN,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,38.00554,-76.54704,HERE:AF:STREETSECTION:OVU7BQ4N5XC956NVVPLIOA:CGGIBCDG05-ZAXABGGQYODCW
VA-NORT-ADDR-31989207,"119 SANDPIPER CIR, LOTTSBURG, VA 22511, UNITED STATES",119,SANDPIPER,CIR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00281,-76.52958,HERE:AF:STREETSECTION:9T7ONTHOQTXBHBKXB0Z3QA:CGCIBCCPS4JMEAEAAZEXOQ
VA-NORT-ADDR-50346733,"849 HIDDEN POINT RD, CALLAO, VA 22435, UNITED STATES",849,HIDDEN POINT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,37.99554,-76.54507,HERE:AF:STREETSECTION:Z3RHIS4RK2GDBQHHPG40TD:CGCIBCD4S4JMEAEAAZG0OQ
VA-NORT-ADDR-34998183,"950 GLEBE VIEW LN, LOTTSBURG, VA 22511, UNITED STATES",950,GLEBE VIEW,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98597,-76.49236,HERE:AF:STREETSECTION:ZBXLTHF-BLYYILNH-ZY2FB:CGCIBCDNTOJMEAEAAZK1MA
VA-NORT-ADDR-41456241,"655 WRIGHTS COVE DR, LOTTSBURG, VA 22511, UNITED STATES",655,WRIGHTS COVE,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99047,-76.50942,HERE:AF:STREETSECTION:KK1-STU7VIIUPDTVFXFAVC:CGCIBCC-3PHGEAEAAZY1NQ
VA-NORT-ADDR-5936772,"250 POTOMAC OVERLOOK LN, LOTTSBURG, VA 22511, UNITED STATES",250,POTOMAC OVERLOOK,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.97728,-76.46925,HERE:AF:STREETSECTION:LCAWXTDKS7SS4-WUQRTWHD:CGGIBCCVK7LYAHABGGMYNTA
VA-NORT-ADDR-38089726,"67 LAKE VIEW LN, LOTTSBURG, VA 22511, UNITED STATES",67,LAKE VIEW,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.001,-76.46877,HERE:AF:STREETSECTION:R9ZKIT2J6ADJ-6QF3HEOFB:CGGIBCCKWZ-ZAXABGGI2NW
VA-NORT-ADDR-41564273,"800 WHEATLAND ACRES RD, LOTTSBURG, VA 22511, UNITED STATES",800,WHEATLAND ACRES,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99456,-76.50623,HERE:AF:STREETSECTION:F5C8KWCPUY6MFKRA6ZIMEC:CGGIBCD26MMIAXABGGM4MDA
VA-NORT-ADDR-68229432,"1086 GLEBE RD, LOTTSBURG, VA 22511, UNITED STATES",1086,GLEBE,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.97716,-76.50766,HERE:AF:STREETSECTION:E9YJT1ZC8HS0E-QUNJMZOA:CGCIBCDFTYJMEAEABDEWODY
VA-NORT-ADDR-39972812,"476 CRALLE COVE DR, LOTTSBURG, VA 22511, UNITED STATES",476,CRALLE COVE,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99856,-76.50265,HERE:AF:STREETSECTION:6O-PENOFMBNSC6O57IG-PB:CGCIBCC87PG1EAEAAZQ3NG
VA-NORT-ADDR-70139194,"156 MESSICK LN, LOTTSBURG, VA 22511, UNITED STATES",156,MESSICK,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.96111,-76.48245,HERE:AF:STREETSECTION:Q6TA9ENOLTHA.RTTGWEMCC:CGCIBCDV5JG1EAEAAZE1NG
VA-NORT-ADDR-93644142,"143 LANKFORD LN, LOTTSBURG, VA 22511, UNITED STATES",143,LANKFORD,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98338,-76.48536,HERE:AF:STREETSECTION:6EFWXPH7PZAAC4JFCUQVOD:CGGIBCD2_TKAAXABGGMXNDM
VA-NORT-ADDR-1084129,"868 COWART RD, LOTTSBURG, VA 22511, UNITED STATES",868,COWART,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99666,-76.48559,HERE:AF:STREETSECTION:KPMBNFEFLDDBTPO5DPS8CD:CGGIBCC_N6WOARABGGM4NJG
VA-NORT-ADDR-66112340,"1238 YEOCOMICO VIEW DR, LOTTSBURG, VA 22511, UNITED STATES",1238,YEOCOMICO VIEW,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00658,-76.53323,HERE:AF:STREETSECTION:ENNBO2G0CWGLFWC3TCALQC:CGCIBCDQS4JMEAEABDEYMZG
VA-NORT-ADDR-7217386,"1886 BON HARBOR RD, LOTTSBURG, VA 22511, UNITED STATES",1886,BON HARBOR,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.01337,-76.53707,HERE:AF:STREETSECTION:MFCXVYT2ZQV2MMPEREI2FB:CGGIBCC3IPONAXABGGQXODG2
VA-NORT-ADDR-47476136,"304 PORPOISE POINT LN, LOTTSBURG, VA 22511, UNITED STATES",304,PORPOISE POINT,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98141,-76.49889,HERE:AF:STREETSECTION:FKPGOMMFMPCSCQF0Y2LQFC:CGGIBCDYYAIJAHABGGMZMDQ
VA-NORT-ADDR-22814540,"328 LAKE LANDING DR, LOTTSBURG, VA 22511, UNITED STATES",328,LAKE LANDING,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.97223,-76.47823,HERE:AF:STREETSECTION:NPCW.S5M.IW0MJS09V..ZC:CGGIBCCPUMMIAXABGGMZMJG
VA-NORT-ADDR-37422745,"1360 MELROSE RD, LOTTSBURG, VA 22511, UNITED STATES",1360,MELROSE,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99948,-76.53882,HERE:AF:STREETSECTION:88QXXT7BQDYKDRWMSSZQFA:CGCIBCDESOJMEAEABDEZNJA
VA-NORT-ADDR-14289601,"871 BLEAK HOUSE FARM LN, LOTTSBURG, VA 22511, UNITED STATES",871,BLEAK HOUSE FARM,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99135,-76.50668,HERE:AF:STREETSECTION:1EQ0QQNDVZIJ1SNW3V49BA:CGGIBCCW6CMIAXABGGM4NZE
VA-NORT-ADDR-43369111,"103 SALEM RD, LOTTSBURG, VA 22511, UNITED STATES",103,SALEM,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.9476251,-76.5169832,HERE:AF:STREETSECTION:VVMUJKRMDQABLQK1URKM5D:EAIAAZEWMW
VA-NORT-ADDR-60322032,"76 CLAUGHTON WRIGHT LN, LOTTSBURG, VA 22511, UNITED STATES",76,CLAUGHTON WRIGHT,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99588,-76.51069,HERE:AF:STREETSECTION:5SET-CZ8TZDBLR74NABNTB:CGCIBCCC4ZG1EAEAAJC2
VA-NORT-ADDR-18068850,"777 BUNDICK RD, LOTTSBURG, VA 22511, UNITED STATES",777,BUNDICK,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.95969,-76.48393,HERE:AF:STREETSECTION:PYVCLQKOZIMXNRR-BLV95B:CGGIBCC6LCMIAXABGGM3NZC
VA-NORT-ADDR-25110297,"145 HARDING LN, LOTTSBURG, VA 22511, UNITED STATES",145,HARDING,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99929,-76.4998,HERE:AF:STREETSECTION:FJPC1Q.0EDBMZAMXQEYY9D:CGGIBCCV27MZAXABGGMXNDU
VA-NORT-ADDR-22709654,"199 SANDPIPER CIR, LOTTSBURG, VA 22511, UNITED STATES",199,SANDPIPER,CIR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00381,-76.53113,HERE:AF:STREETSECTION:9T7ONTHOQTXBHBKXB0Z3QA:CGGIBCCK-9UDAHABGGMXOTK
VA-NORT-ADDR-51629999,"886 WHEATLAND ACRES RD, LOTTSBURG, VA 22511, UNITED STATES",886,WHEATLAND ACRES,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99516,-76.50203,HERE:AF:STREETSECTION:F5C8KWCPUY6MFKRA6ZIMEC:CGGIBCCURQWOARABGGM4ODY
VA-NORT-ADDR-84989866,"877 WHEATLAND ACRES RD, LOTTSBURG, VA 22511, UNITED STATES",877,WHEATLAND ACRES,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99652,-76.50242,HERE:AF:STREETSECTION:F5C8KWCPUY6MFKRA6ZIMEC:CGGIBCCXRQWOARABGGM4NZC
VA-NORT-ADDR-82014462,"785 CHAMBERS LN, LOTTSBURG, VA 22511, UNITED STATES",785,CHAMBERS,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98272,-76.53726,HERE:AF:STREETSECTION:FZ0GWBOTQUI1SLZEC80T8C:CGGIBCDB-9U2ARABGGM3ODU
VA-NORT-ADDR-27575859,"1312 MELROSE RD, LOTTSBURG, VA 22511, UNITED STATES",1312,MELROSE,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99883,-76.5384,HERE:AF:STREETSECTION:88QXXT7BQDYKDRWMSSZQFA:CGCIBCDBSOJMEAEABDEZMTI
VA-NORT-ADDR-20329990,"978 COWART RD, LOTTSBURG, VA 22511, UNITED STATES",978,COWART,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.9955,-76.48415,HERE:AF:STREETSECTION:KPMBNFEFLDDBTPO5DPS8CD:CGGIBCCK_9U2ARABGGM5NZG
VA-NORT-ADDR-1844736,"678 WHEATLAND ACRES RD, LOTTSBURG, VA 22511, UNITED STATES",678,WHEATLAND ACRES,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99562,-76.50731,HERE:AF:STREETSECTION:F5C8KWCPUY6MFKRA6ZIMEC:CGGIBCCB_9U2ARABGGM2NZG
VA-NORT-ADDR-42698073,"427 OLD FARM LN, LOTTSBURG, VA 22511, UNITED STATES",427,OLD FARM,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98325,-76.51708,HERE:AF:STREETSECTION:S0BSXDYTPPHPVR4U4WOILD:CGGIBCCK-5NNAHABGGM0MJC
VA-NORT-ADDR-22014765,"100 FORT POINT LN, LOTTSBURG, VA 22511, UNITED STATES",100,FORT POINT,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.01971,-76.5322,HERE:AF:STREETSECTION:03FHEDGIVEASI70-OBSN-C:CGCIBCDVS4JMEAEAAZEWMA
VA-NORT-ADDR-56417980,"3456 LEWISETTA RD, LOTTSBURG, VA 22511, UNITED STATES",3456,LEWISETTA,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00479,-76.50343,HERE:AF:STREETSECTION:KJOMAWCTUSG9Y4G3Q8WZCC:CGCIBCDTTIJMEAEABDM0NTY
VA-NORT-ADDR-74792708,"375 LAKE RD, LOTTSBURG, VA 22511, UNITED STATES",375,LAKE,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.96334,-76.51359,HERE:AF:STREETSECTION:IW.CQ7RTIS8CCKPETQXO3B:CGGIBCCBXJ6ZAXABGGMZNZU
VA-NORT-ADDR-2537699,"162 SANDPIPER CIR, LOTTSBURG, VA 22511, UNITED STATES",162,SANDPIPER,CIR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00401,-76.53008,HERE:AF:STREETSECTION:9T7ONTHOQTXBHBKXB0Z3QA:CGGIBCDCHCMIAXABGGMXNJI
VA-NORT-ADDR-72983535,"154 PALMER DR, LOTTSBURG, VA 22511, UNITED STATES",154,PALMER,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00967,-76.52887,HERE:AF:STREETSECTION:KGQE3MVS8PXASM0UDHMJLD:CGGIBCDAGNY2ARABGGMXNTQ
VA-NORT-ADDR-59662667,"1142 GLEBE VIEW LN, LOTTSBURG, VA 22511, UNITED STATES",1142,GLEBE VIEW,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98532,-76.4964,HERE:AF:STREETSECTION:ZBXLTHF-BLYYILNH-ZY2FB:CGCIBCCP5PG1EAEABDEXNDI
VA-NORT-ADDR-7401367,"811 HIDDEN POINT RD, CALLAO, VA 22435, UNITED STATES",811,HIDDEN POINT,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,37.9962,-76.54577,HERE:AF:STREETSECTION:Z3RHIS4RK2GDBQHHPG40TD:CGCIBCD3S4JMEAEAAZGXMQ
VA-NORT-ADDR-12446395,"72 KILDEER LN, LOTTSBURG, VA 22511, UNITED STATES",72,KILDEER,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00656,-76.53501,HERE:AF:STREETSECTION:XIPIGWBH2HX2L9HMMZRHKD:CGGIBCCV16IJAHABGGI3MG
VA-NORT-ADDR-63262799,"675 BARN POINT RD, LOTTSBURG, VA 22511, UNITED STATES",675,BARN POINT,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.0237,-76.52194,HERE:AF:STREETSECTION:Z1QUK6PMLQBD3YU6EAD-SB:CGGIBCDUJP-ZAXABGGM2NZU
VA-NORT-ADDR-80854621,"1695 BON HARBOR RD, LOTTSBURG, VA 22511, UNITED STATES",1695,BON HARBOR,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.01466,-76.53098,HERE:AF:STREETSECTION:MFCXVYT2ZQV2MMPEREI2FB:CGGIBCCFKTY2ARABGGQXNJK1
VA-NORT-ADDR-32339272,"420 BLEAK HOUSE FARM LN, LOTTSBURG, VA 22511, UNITED STATES",420,BLEAK HOUSE FARM,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.9891445,-76.5144783,HERE:AF:STREETSECTION:1EQ0QQNDVZIJ1SNW3V49BA:EAIAAZQYMA
VA-NORT-ADDR-91991644,"581 BARN POINT RD, LOTTSBURG, VA 22511, UNITED STATES",581,BARN POINT,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.02322,-76.52367,HERE:AF:STREETSECTION:Z1QUK6PMLQBD3YU6EAD-SB:CGCIBCDCOOJMEAEAAZU4MQ
VA-NORT-ADDR-65121011,"1317 LEWISETTA RD, LOTTSBURG, VA 22511, UNITED STATES",1317,LEWISETTA,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98701,-76.52517,HERE:AF:STREETSECTION:KJOMAWCTUSG9Y4G3Q8WZCC:CGCIBCC6TOJMEAEABDEZMTC
VA-NORT-ADDR-90171882,"1281 HONEST POINT RD, LOTTSBURG, VA 22511, UNITED STATES",1281,HONEST POINT,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98984,-76.4738,HERE:AF:STREETSECTION:G4JFT6AOGNNXPJINRWSEFA:CGGIBCD0KDY2ARABGGQXMJGX
VA-NORT-ADDR-4862979,"505 KINGSCOTE DR, LOTTSBURG, VA 22511, UNITED STATES",505,KINGSCOTE,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00228,-76.48287,HERE:AF:STREETSECTION:TA9NADQFW7LN8H3ERIIQ1B:CGGIBCDB_TU2ARABGGM1MDU
VA-NORT-ADDR-47826847,"311 PALMER COVE LN, LOTTSBURG, VA 22511, UNITED STATES",311,PALMER COVE,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.0123,-76.52755,HERE:AF:STREETSECTION:LEBMV0LQ.WOEAIJAJRXZJD:CGGIBCC_GNY2ARABGGMZMTE
VA-NORT-ADDR-24880089,"1842 BON HARBOR RD, LOTTSBURG, VA 22511, UNITED STATES",1842,BON HARBOR,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.01402,-76.53687,HERE:AF:STREETSECTION:MFCXVYT2ZQV2MMPEREI2FB:CGCIBCDMSOJMEAEABDE4NDI
VA-NORT-ADDR-50306107,"523 BARN POINT RD, LOTTSBURG, VA 22511, UNITED STATES",523,BARN POINT,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.02342,-76.52483,HERE:AF:STREETSECTION:Z1QUK6PMLQBD3YU6EAD-SB:CGGIBCDFGNY2ARABGGM1MJM
VA-NORT-ADDR-94766156,"695 CHAMBERS LN, LOTTSBURG, VA 22511, UNITED STATES",695,CHAMBERS,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98173,-76.5357,HERE:AF:STREETSECTION:FZ0GWBOTQUI1SLZEC80T8C:CGCIBCCU6PG1EAEAAZY5NQ
VA-NORT-ADDR-76985267,"917 CHAMBERS LN, LOTTSBURG, VA 22511, UNITED STATES",917,CHAMBERS,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98443,-76.53906,HERE:AF:STREETSECTION:FZ0GWBOTQUI1SLZEC80T8C:CGCIBCCT9P9LEAEAAZKXNW
VA-NORT-ADDR-27862803,"508 KINGSCOTE DR, LOTTSBURG, VA 22511, UNITED STATES",508,KINGSCOTE,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00303,-76.48238,HERE:AF:STREETSECTION:TA9NADQFW7LN8H3ERIIQ1B:CGCIBCDWSOJMEAEAAZUWOA
VA-NORT-ADDR-8942389,"930 CHAMBERS LN, LOTTSBURG, VA 22511, UNITED STATES",930,CHAMBERS,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.9861,-76.53812,HERE:AF:STREETSECTION:FZ0GWBOTQUI1SLZEC80T8C:CGCIBCCS6PG1EAEAAZKZMA
VA-NORT-ADDR-6122919,"64 CLAUGHTON WRIGHT LN, LOTTSBURG, VA 22511, UNITED STATES",64,CLAUGHTON WRIGHT,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99528,-76.5104,HERE:AF:STREETSECTION:5SET-CZ8TZDBLR74NABNTB:CGGIBCDI_PEIAXABGGI2NA
VA-NORT-ADDR-69709167,"877 CHAMBERS LN, LOTTSBURG, VA 22511, UNITED STATES",877,CHAMBERS,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.98355,-76.53831,HERE:AF:STREETSECTION:FZ0GWBOTQUI1SLZEC80T8C:CGCIBCCP9P9LEAEAAZG3NW
VA-NORT-ADDR-82177653,"265 WRIGHTS COVE DR, LOTTSBURG, VA 22511, UNITED STATES",265,WRIGHTS COVE,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99485,-76.51269,HERE:AF:STREETSECTION:KK1-STU7VIIUPDTVFXFAVC:CGGIBCCXTKWOARABGGMYNJU
VA-NORT-ADDR-91426180,"2814 HARRYHOGAN RD, CALLAO, VA 22435, UNITED STATES",2814,HARRYHOGAN,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,38.00459,-76.54692,HERE:AF:STREETSECTION:OVU7BQ4N5XC956NVVPLIOA:CGGIBCDYM8RTAHABGGQYODE0
VA-NORT-ADDR-18703492,"284 PALMER DR, LOTTSBURG, VA 22511, UNITED STATES",284,PALMER,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00688,-76.5318,HERE:AF:STREETSECTION:KGQE3MVS8PXASM0UDHMJLD:CGGIBCDJRSMIAXABGGMYODQ
VA-NORT-ADDR-60286170,"1640 BON HARBOR RD, LOTTSBURG, VA 22511, UNITED STATES",1640,BON HARBOR,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.0162,-76.53552,HERE:AF:STREETSECTION:MFCXVYT2ZQV2MMPEREI2FB:CGCIBCDKSOJMEAEABDE2NDA
VA-NORT-ADDR-75480165,"3015 HARRYHOGAN RD, CALLAO, VA 22435, UNITED STATES",3015,HARRYHOGAN,RD,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,38.0073,-76.54436,HERE:AF:STREETSECTION:NORDH.8C0Z2SPSKTQDQQ6D:CGGIBCDJJP-ZAXABGGQZMDE1
VA-NORT-ADDR-35888653,"237 FORT POINT LN, LOTTSBURG, VA 22511, UNITED STATES",237,FORT POINT,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.01996,-76.53466,HERE:AF:STREETSECTION:03FHEDGIVEASI70-OBSN-C:CGGIBCDM6Z6ZAXABGGMYMZC
VA-NORT-ADDR-60284060,"852 COWART RD, LOTTSBURG, VA 22511, UNITED STATES",852,COWART,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99606,-76.48626,HERE:AF:STREETSECTION:KPMBNFEFLDDBTPO5DPS8CD:CGGIBCC-N6WOARABGGM4NTI
VA-NORT-ADDR-9392629,"819 WHEATLAND ACRES RD, LOTTSBURG, VA 22511, UNITED STATES",819,WHEATLAND ACRES,RD,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99712,-76.50268,HERE:AF:STREETSECTION:F5C8KWCPUY6MFKRA6ZIMEC:CGCIBCDNS4JMEAEAAZGXOQ
VA-NORT-ADDR-985337,"292 KINGSCOTE DR, LOTTSBURG, VA 22511, UNITED STATES",292,KINGSCOTE,DR,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,38.00023,-76.48409,HERE:AF:STREETSECTION:TA9NADQFW7LN8H3ERIIQ1B:CGCIBCD5SOJMEAEAAZI5MG
VA-NORT-ADDR-62993395,"1138 NORTHUMBERLAND HWY, CALLAO, VA 22435, UNITED STATES",1138,NORTHUMBERLAND,HWY,CALLAO,VA,22435,NORTHUMBERLAND,NORT-1,37.96725,-76.5394,HERE:AF:STREETSECTION:QFVAK3UXBEBQKFNG41SLUA:CGCIBCCN75G1EAEABDEXMZG
VA-NORT-ADDR-77468914,"293 POTOMAC OVERLOOK LN, LOTTSBURG, VA 22511, UNITED STATES",293,POTOMAC OVERLOOK,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.97815,-76.47056,HERE:AF:STREETSECTION:LCAWXTDKS7SS4-WUQRTWHD:CGGIBCCE_9U2ARABGGMYOTM
VA-NORT-ADDR-66991810,"140 CLAUGHTON WRIGHT LN, LOTTSBURG, VA 22511, UNITED STATES",140,CLAUGHTON WRIGHT,LN,LOTTSBURG,VA,22511,NORTHUMBERLAND,NORT-1,37.99741,-76.51089,HERE:AF:STREETSECTION:5SET-CZ8TZDBLR74NABNTB:CGGIBCC26LQZAXABGGMXNDA
