Premise ID,Country,State/Province,County,City,ZIP,Street Name,Street Type,Street Number,Ap. Number,Latitude,Longitude,Demarc ID,Different address from Demarc
PRE-0000452,Canada,Québec,,CHAPAIS,G0W1H0,2E,RUE,39,,49.78488286,-74.85223282,,No
PRE-0000479,Canada,Québec,,CHAPAIS,G0W1H0,2E,RUE,41,,49.7848491,-74.85211554,DEM-0000289,No
PRE-0000524,Canada,Québec,,CHAPAIS,G0W1H0,2E,RUE,47,,49.78456922,-74.85104598,,No
PRE-0000534,Canada,Québec,,CHAPAIS,G0W1H0,2E,RUE,49,,49.78453546,-74.8509287,DEM-0000324,No
PRE-0000084,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,125,1,49.7825532,-74.85643903,,No
PRE-0000085,Canada,Québec,,CHAPAIS,G0W1H0,SPRINGER,BOULEVARD,125,2,49.7825532,-74.85643903,,No
PRE-0000277,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,24,,49.7829547,-74.85632335,DEM-0000151,No
PRE-0000227,Canada,Québec,,CHAPAIS,G0W1H0,4E,RUE,19,,49.7840657,-74.85554119,DEM-0000126,No
PRE-0000239,Canada,Québec,,CHAPAIS,G0W1H0,3E,RUE,20,,49.78433735,-74.85535505,DEM-0000133,No
PRE-0000250,Canada,Québec,,CHAPAIS,G0W1H0,4E,RUE,21,,49.78399342,-74.85532496,,No
PRE-0000258,Canada,Québec,,CHAPAIS,G0W1H0,3E,RUE,22,,49.7842721,-74.85510497,,No
PRE-0000269,Canada,Québec,,CHAPAIS,G0W1H0,4E,RUE,23,,49.78389976,-74.85507576,,No
PRE-0000279,Canada,Québec,,CHAPAIS,G0W1H0,3E,RUE,24,,49.78421458,-74.85489763,,No
PRE-0000496,Canada,Québec,,CHAPAIS,G0W1H0,5E,AVENUE,43,,49.77767432,-74.85308672,DEM-0000300,No
PRE-0000577,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,54,,49.77800388,-74.85417911,DEM-0000346,No
PRE-0000591,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,56,,49.77793127,-74.85400089,DEM-0000358,No
PRE-0000604,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,58,,49.7778672,-74.85374552,DEM-0000365,No
PRE-0000628,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,60,,49.77779909,-74.85351414,,No
PRE-0000645,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,62,,49.77774372,-74.85329301,,No
PRE-0000667,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,66,,49.7775648,-74.85255341,,No
PRE-0000679,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,68,,49.77750431,-74.85234344,DEM-0000408,No
PRE-0000443,Canada,Québec,,CHAPAIS,G0W1H0,5E,AVENUE,37,,49.7794897,-74.85155236,,No
PRE-0000601,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,58,,49.78005324,-74.85258789,,No
PRE-0000608,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,59,,49.77975925,-74.85253676,DEM-0000368,No
PRE-0000625,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,60,,49.78000852,-74.85236481,DEM-0000377,No
PRE-0000634,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,61,,49.77969009,-74.85229876,,No
PRE-0000642,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,62,,49.77992543,-74.85216645,DEM-0000387,No
PRE-0000649,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,63,,49.7796211,-74.85204689,,No
PRE-0000656,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,64,,49.7798566,-74.85190069,,No
PRE-0000661,Canada,Québec,,CHAPAIS,G0W1H0,7E,RUE,65,,49.77955171,-74.85182218,DEM-0000398,No
PRE-0000665,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,66,,49.77976642,-74.85163227,,No
PRE-0000677,Canada,Québec,,CHAPAIS,G0W1H0,6E,RUE,68,,49.7797302,-74.85138474,,No
PRE-0000006,Canada,Québec,,CHAPAIS,G0W1H0,DU ROND POINT,RUE,1,,49.78295876,-74.85324602,,No
PRE-0000117,Canada,Québec,,CHAPAIS,G0W1H0,3E,AVENUE,14,,49.7835623,-74.85246681,,No
PRE-0000194,Canada,Québec,,CHAPAIS,G0W1H0,3E,AVENUE,17,,49.78358709,-74.85363964,DEM-0000104,No
PRE-0000245,Canada,Québec,,CHAPAIS,G0W1H0,COOKE,CHEMIN,20,,49.78880284,-74.86273534,,No
PRE-0000251,Canada,Québec,,CHAPAIS,G0W1H0,COOKE,CHEMIN,21,,49.78908282,-74.86304084,,No
PRE-0000301,Canada,Québec,,CHAPAIS,G0W1H0,DE L'ASSAINISSEMENT,RUE,258,,49.77353648,-74.84442741,,No
PRE-0000309,Canada,Québec,,CHAPAIS,G0W1H0,DE L'ASSAINISSEMENT,RUE,260,,49.77385988,-74.84372085,,No
PRE-0000450,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,38,,49.77855953,-74.85628719,,No
PRE-0000475,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,40,,49.77848982,-74.85603438,DEM-0000287,No
PRE-0000492,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,42,,49.77842815,-74.85576747,DEM-0000297,No
PRE-0000507,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,44,,49.77837254,-74.85551987,DEM-0000308,No
PRE-0000521,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,46,,49.77830269,-74.85527143,,No
PRE-0000533,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,48,,49.77821547,-74.85496663,DEM-0000323,No
PRE-0000552,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,50,,49.77813768,-74.85468098,DEM-0000334,No
PRE-0000566,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,52,,49.77806992,-74.85444413,,No
PRE-0000331,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,28,,49.77896396,-74.85776729,DEM-0000186,No
PRE-0000332,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,28,,49.77896396,-74.85776729,,No
PRE-0000369,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,30,,49.77890301,-74.85755782,,No
PRE-0000388,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,32,,49.77880734,-74.8572272,DEM-0000230,No
PRE-0000401,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,34,,49.77865436,-74.85791878,DEM-0000240,No
PRE-0000423,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,36,,49.77860957,-74.85775661,DEM-0000255,No
PRE-0000494,Canada,Québec,,CHAPAIS,G0W1H0,3E,AVENUE,43,A,49.77868684,-74.85682428,DEM-0000299,No
PRE-0000495,Canada,Québec,,CHAPAIS,G0W1H0,3E,AVENUE,43,B,49.77868684,-74.85682428,,No
PRE-0000501,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,44,,49.77843285,-74.85709767,,No
PRE-0000515,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,46,,49.77840742,-74.85695516,,No
PRE-0000476,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,41,,49.77808748,-74.85770706,,No
PRE-0000509,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,45,,49.77796672,-74.8574427,DEM-0000309,No
PRE-0000522,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,47,,49.77791146,-74.85725907,,No
PRE-0000244,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,20,,49.77921333,-74.8587431,DEM-0000138,No
PRE-0000262,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,22,,49.77914013,-74.85846489,DEM-0000146,No
PRE-0000286,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,24,,49.77908863,-74.85826972,,No
PRE-0000302,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,26,,49.77883869,-74.85855759,DEM-0000165,No
PRE-0000308,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,26,,49.77902734,-74.85801983,,No
PRE-0000356,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,30,,49.77873892,-74.85823652,DEM-0000205,No
PRE-0000516,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,46,,49.77893605,-74.85888601,,No
PRE-0000208,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,18,,49.77895866,-74.86075444,,No
PRE-0000247,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,21,,49.7788417,-74.86054231,,No
PRE-0000290,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,25,,49.77843957,-74.85900691,DEM-0000158,No
PRE-0000310,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,27,,49.77838355,-74.85884534,DEM-0000170,No
PRE-0000370,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,31,,49.77830123,-74.85851009,DEM-0000215,No
PRE-0000414,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,35,,49.77823816,-74.85822873,,No
PRE-0000437,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,37,,49.77819235,-74.85805748,,No
PRE-0000523,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,47,,49.77863367,-74.85971287,DEM-0000316,No
PRE-0000529,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,48,,49.77847527,-74.85920913,DEM-0000319,No
PRE-0000001,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,1,,49.77962059,-74.86132843,,No
PRE-0000232,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,2,,49.77956864,-74.86111064,,No
PRE-0000454,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,4,,49.77949713,-74.86087234,,No
PRE-0000508,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,44,,49.77974942,-74.86068905,DEM-0000307,No
PRE-0000520,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,46,,49.77981502,-74.86103202,,No
PRE-0000685,Canada,Québec,,CHAPAIS,G0W1H0,10E,RUE,7,,49.77936498,-74.86046014,,No
PRE-0000695,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,71,,49.78016876,-74.86156863,,No
PRE-0000713,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,75,,49.77974104,-74.861816,,No
PRE-0000048,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,11,,49.77985658,-74.85927607,,No
PRE-0000215,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,18,,49.78019586,-74.85922044,DEM-0000119,No
PRE-0000451,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,39,,49.78007677,-74.85883249,,No
PRE-0000478,Canada,Québec,,CHAPAIS,G0W1H0,2E,AVENUE,41,,49.77978921,-74.85897931,DEM-0000288,No
PRE-0000072,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,12,,49.78033332,-74.85974196,,No
PRE-0000236,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,2,,49.78058896,-74.86069857,DEM-0000131,No
PRE-0000354,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,3,,49.7801758,-74.86051766,,No
PRE-0000465,Canada,Québec,,CHAPAIS,G0W1H0,8E,RUE,4,,49.78051041,-74.86038724,DEM-0000281,No
PRE-0000546,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,5,,49.78010843,-74.86023056,DEM-0000330,No
PRE-0000618,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,6,,49.78007077,-74.86008953,,No
PRE-0000680,Canada,Québec,,CHAPAIS,G0W1H0,1RE,AVENUE,69,,49.7804933,-74.86133303,,No
PRE-0000691,Canada,Québec,,CHAPAIS,G0W1H0,9E,RUE,7,,49.78004252,-74.85995176,,No
